mjd,H,dm,band,m,V,m1AU,delta,R,SOE,phi0,phi1,x,y,obs,desig,dx,dy,mred,epoch,lst,ra,dec,hour_angle,dec,az,elev,refraction,air_mass,vmag,dobs,dhelio,phase,solar_elongation,ceu,mu_ra_cosdec,mu_dec,dobs_dot
57438.62124,12.286,0.224,o,18.529,18.74,13.106,3.2672,3.7197,14.487,0.40169,0.85849,3028,2486,02a57438o0723o,08988,-0.4,-0.4,13.105581824360755,2457439.12124,1.0645641851611896,3.831065466836786,-0.24018940866556748,10.430972032623572,-13.76183940027998,322.9526582339745,-49.92678418072785,,,18.90671065906513,3.267542635906204,3.7155604217394615,14.485570815593334,109.73753606487801,109.73753606487801,0.13616986476756446,0.003722850131591923,-27.441203713000334
57438.64277,12.107,0.206,o,18.349,18.74,12.926,3.2668,3.7196,14.485,0.40172,0.8585,4171,1916,02a57438o0754o,08988,0.6,-0.2,12.925906070219341,2457439.14277,1.582698911261262,3.8310865564636685,-0.24018886204630435,10.94902620228285,-13.761808081303203,334.2518344895522,-52.594603227830255,,,18.906405131701923,3.267201201573601,3.7155254950439596,14.483922110224938,109.7579791610005,109.7579791610005,0.13630540058024956,0.0035654422627061887,-27.47601308396198
57439.5968,11.981,0.222,o,18.21,18.73,12.798,3.2517,3.7181,14.407,0.40295,0.85921,7373,7848,02a57439o0698o,08988,-0.2,-0.5,12.797842314254876,2457440.0968,0.5421074399892387,3.831934008218448,-0.2401570153800052,9.905197703751508,-13.759983401732699,312.710025255583,-46.43808824649062,,,18.89265714781492,3.2520527893645026,3.7139765693129423,14.406062367166175,110.67459530551623,110.67459530551623,0.12554015165848706,0.007558543401894477,-27.259287994236214
57452.61628,12.735,0.165,c,18.764,18.53,13.5,3.0546,3.6968,12.92,0.42769,0.87187,2545,3597,02a57452o0737c,08988,-0.1,-0.7,13.500098485341848,2457453.11628,1.8651221594558234,3.8364805361793017,-0.237334291660174,11.210845965645083,-13.598253245854902,340.44781865398386,-53.432526084226,,,18.690804573735644,3.054907887798426,3.692593795143136,12.92065299333259,123.54988600532364,123.54988600532364,-0.015681812563974367,0.05623346339751952,-24.74541428049453
57460.59294,12.802,0.16,c,18.697,18.4,13.52,2.9454,3.6835,11.605,0.45166,0.88158,3103,3807,02a57460o0787c,08988,-0.6,0.2,13.51997521662792,2457461.09294,1.829095011114121,3.832525735229002,-0.2333776925512001,11.189925044187813,-13.371556815685476,340.03765345520685,-53.14201945307772,,,18.554662490350793,2.9456538349146055,3.679271473475164,11.605727098556663,131.79229804294312,131.79229804294312,-0.10576596131943126,0.08656655741316056,-22.471659324485646
57460.61567,12.621,0.138,c,18.516,18.39,13.339,2.9451,3.6834,11.601,0.45175,0.88161,2822,3226,02a57460o0830c,08988,-0.4,-0.5,13.339255352609063,2457461.11567,2.376108597359449,3.8325084852242406,-0.23336397264805467,11.73700452059777,-13.370770723139914,353.3999486633544,-54.38481658265061,,,18.55426523320288,2.9453586052256107,3.679233273922957,11.601611452775845,131.81591685257524,131.81591685257524,-0.10584171443972168,0.08636763149598127,-22.506713275864303
57460.63831,12.294,0.187,c,18.188,18.39,13.011,2.9448,3.6834,11.596,0.45183,0.88164,3978,2656,02a57460o0873c,08988,-0.1,-0.8,13.011476558987244,2457461.13831,2.9209562536071743,3.832491277105845,-0.23335033875249425,12.28191790701599,-13.369989558465981,7.072468664150335,-54.361799748110734,,,18.553869129488216,2.9450640832465083,3.6791952242892347,11.597511138952306,131.83946346921377,131.83946346921377,-0.10609204674714445,0.08616666042178937,-22.54206751676582
57464.57149,12.331,0.131,o,18.156,18.33,13.02,2.8951,3.6768,10.834,0.46679,0.88662,3280,3816,02a57464o0755o,08988,-0.4,0.0,13.020332118254668,2457465.07149,1.575726062138629,3.828636310367133,-0.23078098819987863,10.951412603833544,-13.2227766157115,334.56429430563094,-52.08930479637898,,,18.483524098692655,2.8953616373086524,3.6725649138323146,10.834805612686147,136.00034666510138,136.00034666510138,-0.14978250868499496,0.10131801328705646,-21.137645222503213
57464.59451,12.177,0.107,o,18.002,18.33,12.867,2.8948,3.6767,10.829,0.46689,0.88665,3001,3235,02a57464o0798o,08988,-0.2,-0.2,12.86661620474998,2457465.09451,2.1297187077372413,3.828611591382543,-0.23076472278174925,11.505499668998215,-13.22184467590067,347.6957080919182,-53.8612106217206,,,18.48311002797651,2.89508038130341,3.6725259911258847,10.830201974976916,136.02460988268828,136.02460988268828,-0.14977294814206663,0.10111511581196124,-21.17207007218126
57464.61731,12.154,0.108,o,17.979,18.32,12.844,2.8945,3.6767,10.824,0.46698,0.88668,4159,2664,02a57464o0841o,08988,-0.5,0.4,12.843841255005948,2457465.11731,2.678416890213428,3.828587095595138,-0.23074864546725582,12.05429141849001,-13.220923513634292,1.3612462833160635,-54.37815746585561,,,18.4826995131043,2.8948013556919023,3.6724874390566624,10.825642090687907,136.04865877842522,136.04865877842522,-0.1499432822904229,0.10090874074526944,-21.206987474656056
